time,cycle 8
131.48,40.10847
131.5,40.15666
131.52,40.29059
131.54,39.59374
131.56,39.39303
131.58,39.56374
131.6,39.32404
131.62,39.24408
131.64,39.27005
131.66,39.23306
131.68,39.12078
131.7,39.19092
131.72,39.15649
131.74,39.01696
131.76,39.11422
131.78,39.13865
131.8,38.98578
131.82,38.89047
131.84,38.8382
131.86,38.60052
131.88,38.49654
131.9,38.45005
131.92,38.41134
131.94,38.38055
131.96,38.35492
131.98,38.31422
132,38.42341
132.02,38.5531
132.04,38.54123
132.06,38.43935
132.08,38.55973
132.1,38.62307
132.12,38.42984
132.14,38.44778
132.16,38.47196
132.18,38.47504
132.2,38.44504
132.22,38.79119
132.24,38.28178
132.26,38.58024
132.28,38.55882
132.3,38.10197
132.32,37.91937
132.34,38.10157
132.36,38.10157
132.38,38.16721
132.4,38.42927
132.42,38.43891
132.44,38.40826
132.46,38.51013
132.48,38.52894
132.5,38.24345
132.52,38.02306
132.54,37.57248
132.56,37.43473
132.58,37.48012
132.6,37.73466
132.62,37.73261
132.64,37.70566
132.66,38.64232
132.68,38.64785
132.7,38.67254
132.72,37.92028
132.74,37.94371
132.76,38.03819
132.78,38.22553
132.8,38.38072
132.82,38.468
132.84,38.63692
132.86,38.63692
132.88,38.70705
132.9,38.81988
132.92,38.72889
132.94,38.73154
132.96,38.66981
132.98,38.45078
133,38.43909
133.02,38.712
133.04,38.78999
133.06,38.81206
133.08,38.94837
133.1,39.16394
133.12,40.01608
133.14,40.07132
133.16,40.06651
133.18,40.08314
133.2,39.7747
133.22,39.81723
133.24,39.78095
133.26,39.78942
133.28,39.81797
133.3,39.8987
133.32,39.79576
133.34,39.7531
133.36,39.72092
133.38,39.83344
133.4,40.10253
133.42,40.38779
133.44,40.45722
133.46,40.36785
133.48,40.32831
133.5,40.77719
133.52,40.93407
133.54,41.15185
133.56,41.16087
133.58,41.17136
133.6,41.05322
133.62,40.35545
133.64,40.19977
133.66,40.21238
133.68,40.34336
133.7,40.31687
133.72,40.27908
133.74,40.26124
133.76,40.37852
133.78,40.38132
133.8,40.63308
133.82,40.60356
133.84,40.64307
133.86,40.61047
133.88,40.72418
133.9,40.83704
133.92,40.8158
133.94,40.8284
133.96,40.74715
133.98,40.72023
134,40.82662
134.02,41.8257
134.04,41.82202
134.06,41.75638
134.08,41.95165
134.1,42.13929
134.12,42.31926
134.14,42.3026
134.16,42.23846
134.18,42.22082
134.2,42.25406
134.22,42.24659
134.24,42.24622
134.26,42.78068
134.28,42.80656
134.3,42.71489
134.32,42.71266
134.34,42.77058
134.36,42.93583
134.38,42.99621
134.4,43.17621
134.42,43.41008
134.44,43.39012
134.46,43.2336
134.48,43.30873
134.5,43.29087
134.52,43.33674
134.54,43.2342
134.56,43.21566
134.58,43.26919
134.6,43.21816
134.62,43.41629
134.64,43.17725
134.66,43.12145
134.68,43.39928
134.7,43.37961
134.72,43.23945
134.74,43.27665
134.76,43.34359
134.78,43.18485
134.8,43.22917
134.82,43.14913
134.84,43.17201
134.86,43.20572
134.88,43.2574
134.9,43.18341
134.92,43.1581
134.94,43.22203
134.96,43.26565
134.98,43.29766
135,43.24647
135.02,43.45433
135.04,43.45433
135.06,43.35588
135.08,43.17018
135.1,41.96371
135.12,41.67524
135.14,41.64485
135.16,41.53734
135.18,41.5047
135.2,41.50071
135.22,41.51614
135.24,41.46433
135.26,41.5007
135.28,41.50402
135.3,41.49854
135.32,41.53788
135.34,41.57796
135.36,41.60586
135.38,41.54005
135.4,41.45132
135.42,41.24893
135.44,41.10732
135.46,40.95707
135.48,40.85187
135.5,40.94463
135.52,40.87012
135.54,40.89514
135.56,41.01271
135.58,41.04004
135.6,40.91672
135.62,40.86954
135.64,41.015
135.66,41.05115
135.68,41.09138
135.7,41.05858
135.72,40.9825
135.74,40.88931
135.76,40.7717
135.78,40.7201
135.8,40.71054
135.82,40.75787
135.84,40.75298
135.86,40.77843
135.88,40.81627
135.9,40.86316
135.92,40.74018
135.94,40.73201
135.96,40.78592
135.98,40.74539
136,40.66479
136.02,40.73664
136.04,40.7335
136.06,40.62605
136.08,40.67147
136.1,40.66685
136.12,40.64572
136.14,40.72313
136.16,40.61091
136.18,40.50304
136.2,40.47438
136.22,40.5004
136.24,40.48522
136.26,40.4027
136.28,40.40945
136.3,40.43555
136.32,40.36713
136.34,40.26425
136.36,40.18373
136.38,40.10073
136.4,39.91337
136.42,39.65737
136.44,39.69936
136.46,39.73988
136.48,39.64506
136.5,39.31726
136.52,39.30358
136.54,39.10607
136.56,38.55639
136.58,37.97782
136.6,38.00131
136.62,38.07704
136.64,37.99832
136.66,38.22331
136.68,38.06195
136.7,38.0099
136.72,38.18645
136.74,38.52473
136.76,38.53913
136.78,39.92045
136.8,39.83195
136.82,39.91623
136.84,39.9308
136.86,39.85161
136.88,39.9137
136.9,39.91342
136.92,39.9851
136.94,40.3218
136.96,40.50639
136.98,40.50639
137,40.64268
137.02,40.71869
137.04,41.02033
137.06,41.45168
137.08,42.38006
137.1,42.47175
137.12,42.70108
137.14,42.74235
137.16,42.88402
137.18,42.74427
137.2,42.52711
137.22,42.41451
137.24,42.34071
137.26,42.41846
137.28,42.29729
137.3,42.1726
137.32,42.28579
137.34,42.28804
137.36,42.26917
137.38,42.19545
137.4,42.19358
137.42,42.51188
137.44,42.64372
137.46,42.82531
137.48,42.81136
137.5,42.6988
137.52,42.58292
137.54,42.6294
137.56,42.81575
137.58,42.84512
137.6,43.08073
137.62,43.23892
137.64,43.15512
137.66,43.37124
137.68,43.48406
137.7,43.47083
137.72,43.43247
137.74,43.45956
137.76,43.39663
137.78,43.35788
137.8,43.79593
137.82,43.80979
137.84,43.78473
137.86,43.90995
137.88,43.8723
137.9,43.94653
137.92,43.893
137.94,43.81741
137.96,43.78405
137.98,43.78842
138,43.90074
138.02,43.87057
138.04,44.05584
138.06,43.86889
138.08,43.89463
138.1,43.87578
138.12,43.73229
138.14,43.61945
138.16,43.57333
138.18,43.61527
138.2,43.59346
138.22,43.6009
138.24,43.56842
138.26,43.74605
138.28,43.58563
138.3,43.60436
138.32,43.53657
138.34,43.58252
138.36,43.65456
138.38,43.71717
138.4,43.73252
138.42,43.73789
138.44,43.7504
138.46,43.69151
138.48,43.83339
138.5,43.82212
138.52,43.83655
138.54,42.57599
138.56,43.74395
138.58,43.7395
138.6,43.78422
138.62,43.78508
138.64,43.85669
138.66,43.87426
138.68,43.9013
138.7,42.36593
138.72,42.32995
138.74,42.33529
138.76,42.39168
138.78,42.26756
138.8,42.33281
138.82,42.35455
138.84,42.2521
138.86,42.07167
138.88,42.09936
138.9,42.0668
138.92,41.98578
138.94,41.81289
138.96,41.88911
138.98,41.9294
139,41.84672
139.02,41.92989
139.04,41.804
139.06,41.84511
139.08,41.70144
139.1,41.63188
139.12,41.53274
139.14,41.74121
139.16,41.74339
139.18,41.74339
139.2,41.77697
139.22,41.84888
139.24,42.00196
139.26,41.94374
139.28,41.87323
139.3,41.8074
139.32,41.67861
139.34,41.62985
139.36,41.63412
139.38,41.69883
139.4,41.55937
139.42,41.49157
139.44,41.51095
139.46,41.39016
139.48,41.38347
139.5,41.44856
139.52,41.31689
139.54,41.28732
139.56,41.3488
139.58,41.39101
139.6,41.2944
139.62,41.42122
139.64,41.45055
139.66,41.40632
139.68,41.44955
139.7,41.40632
139.72,41.43058
139.74,41.59897
139.76,41.57403
139.78,41.6531
139.8,41.6668
139.82,41.63507
139.84,41.55959
139.86,41.49518
139.88,41.33731
139.9,41.28697
139.92,41.42774
139.94,41.57297
139.96,41.56831
139.98,41.5211
140,41.59372
140.02,41.52623
140.04,41.52367
140.06,41.44505
140.08,41.33896
140.1,41.30513
140.12,41.32335
140.14,41.2619
140.16,41.19529
140.18,41.20429
140.2,41.22616
140.22,41.25145
140.24,41.25534
140.26,41.25177
140.28,41.25304
140.3,41.37087
140.32,41.31954
140.34,41.37516
140.36,41.40763
140.38,41.5218
140.4,41.37396
140.42,41.37072
140.44,41.35568
140.46,41.14596
140.48,41.01649
140.5,40.78408
140.52,40.90802
140.54,41.00425
140.56,40.89975
140.58,40.94701
140.6,40.92091
140.62,41.02074
140.64,41.08512
140.66,40.95832
140.68,40.8372
140.7,40.82555
140.72,40.83954
140.74,40.95672
140.76,41.18304
140.78,41.25645
140.8,41.33472
140.82,41.36567
140.84,41.32674
140.86,41.26204
140.88,41.34561
140.9,41.34561
140.92,41.34706
140.94,41.53985
140.96,41.6706
140.98,41.73001
141,42.0858
141.02,42.16059
141.04,43.11867
141.06,43.05801
141.08,43.14819
141.1,43.14172
141.12,43.13173
141.14,43.14858
141.16,43.11488
141.18,43.18397
141.2,43.27681
141.22,43.38309
141.24,43.51017
141.26,43.66105
141.28,43.73702
141.3,43.76163
141.32,43.71222
141.34,43.8288
141.36,43.94298
141.38,43.91346
141.4,43.98198
141.42,44.04328
141.44,44.07401
141.46,44.07557
141.48,44.10066
141.5,44.10066
141.52,44.14566
141.54,44.20913
141.56,44.24693
141.58,43.16248
141.6,44.21274
141.62,42.91858
141.64,42.77554
141.66,42.76797
141.68,42.76797
141.7,42.74619
141.72,42.67382
141.74,42.79225
141.76,42.64194
141.78,42.59784
141.8,42.51177
141.82,42.59815
141.84,42.43203
141.86,42.45974
141.88,42.52385
141.9,42.50599
141.92,42.35492
141.94,42.47721
141.96,42.31387
141.98,42.30071
142,42.43253
142.02,42.43605
142.04,42.17888
142.06,42.21685
142.08,41.93555
142.1,41.86146
142.12,41.93992
142.14,41.88905
142.16,41.77534
142.18,41.83519
142.2,41.8961
142.22,42.01674
142.24,41.97726
142.26,41.93735
142.28,41.92189
142.3,41.81444
142.32,41.69157
142.34,41.29219
142.36,41.15588
142.38,41.0809
142.4,41.01
142.42,41.04047
142.44,41.1436
142.46,41.22243
142.48,41.19299
142.5,41.10593
142.52,41.06915
142.54,41.10863
142.56,41.34347
142.58,41.35317
142.6,41.39282
142.62,41.23311
142.64,41.12692
142.66,41.10458
142.68,41.04199
142.7,40.90745
142.72,40.76352
142.74,40.75411
142.76,40.69188
142.78,40.77793
142.8,40.90444
142.82,40.898
142.84,40.89592
142.86,41.29058
142.88,41.19041
142.9,40.78538
142.92,40.72929
142.94,40.81702
142.96,40.92565
142.98,40.93926
143,40.87855
143.02,40.88821
143.04,40.85728
143.06,40.67617
143.08,40.68887
143.1,40.68938
143.12,40.67386
143.14,40.68206
143.16,40.66556
143.18,40.61569
143.2,40.57626
143.22,40.53945
143.24,40.4768
143.26,40.34748
143.28,40.29075
143.3,40.44848
143.32,40.47727
143.34,40.43489
143.36,40.35992
143.38,40.28544
143.4,40.17371
143.42,39.84638
143.44,39.85822
143.46,39.8726
143.48,39.95987
143.5,39.96204
143.52,39.94127
143.54,39.94193
143.56,39.93358
143.58,39.94211
143.6,39.83098
143.62,39.81361
143.64,39.79177
143.66,39.75638
143.68,39.74895
143.7,39.67792
143.72,39.56901
143.74,39.50582
143.76,39.46055
143.78,39.11255
143.8,39.17411
143.82,39.01688
143.84,39.01688
143.86,38.56545
143.88,38.48516
143.9,38.09276
143.92,37.93419
143.94,38.21633
143.96,38.10652
143.98,37.73648
144,38.0451
144.02,37.54971
144.04,37.59212
144.06,37.54245
144.08,37.13741
144.1,37.02105
144.12,37.02651
144.14,37.05027
144.16,36.89163
144.18,36.84845
144.2,37.2894
144.22,37.28397
144.24,36.96448
144.26,36.79449
144.28,36.79177
144.3,36.73376
144.32,36.67281
144.34,36.72999
144.36,36.74204
144.38,36.75955
144.4,37.19926
144.42,37.13412
144.44,36.96996
144.46,37.47004
144.48,37.73986
144.5,37.83241
144.52,38.25513
144.54,38.25513
144.56,38.34863
144.58,39.03116
144.6,39.38122
144.62,39.61323
144.64,39.69001
144.66,39.89073
144.68,40.13752
144.7,40.24668
144.72,40.50169
144.74,40.52468
144.76,40.65119
144.78,40.62783
144.8,40.76901
144.82,40.92788
144.84,41.20235
144.86,41.20849
144.88,41.11282
144.9,41.334
144.92,41.21043
144.94,41.21764
144.96,41.38047
144.98,41.44132
145,41.54339
145.02,41.63806
145.04,41.63943
145.06,41.60043
145.08,41.68872
145.1,41.51115
145.12,41.56793
145.14,41.58695
145.16,41.59959
145.18,41.4871
145.2,41.43749
145.22,41.45508
145.24,41.38547
145.26,41.38905
145.28,41.4266
145.3,41.46713
145.32,41.50948
145.34,41.57109
145.36,41.37449
145.38,41.37914
145.4,41.33602
145.42,41.14454
145.44,41.01039
145.46,41.02258
145.48,40.96767
145.5,41.12363
145.52,41.25279
145.54,41.24315
145.56,41.22232
145.58,41.12733
145.6,40.91818
145.62,40.86052
145.64,40.8476
145.66,40.80548
145.68,40.80068
145.7,40.83638
145.72,40.9124
145.74,40.83557
145.76,40.74159
145.78,40.50405
145.8,40.56201
145.82,40.61825
145.84,40.52194
145.86,40.81297
145.88,40.96915
145.9,40.89162
145.92,40.89276
145.94,40.88238
145.96,40.82142
145.98,40.75731
146,40.77223
146.02,40.79646
146.04,40.82706
146.06,40.77188
146.08,40.79339
146.1,40.78238
146.12,40.78075
146.14,40.69152
146.16,40.79835
146.18,40.64418
146.2,40.586
146.22,40.53389
146.24,40.48683
146.26,40.42432
146.28,40.33085
146.3,40.36757
146.32,40.30482
146.34,40.23463
146.36,40.18967
146.38,40.29382
146.4,40.08948
146.42,39.9489
146.44,40.05115
146.46,40.14356
146.48,40.17142
146.5,40.27336
146.52,40.43084
146.54,40.30042
146.56,40.13834
146.58,40.10401
146.6,40.09388
146.62,40.05017
146.64,39.88704
146.66,39.87773
146.68,39.75457
146.7,39.82276
146.72,39.73724
146.74,39.78249
146.76,39.79173
146.78,39.72093
146.8,39.56188
146.82,39.56808
146.84,39.12709
146.86,38.99392
146.88,38.85542
146.9,38.84148
146.92,38.71139
146.94,38.42765
146.96,38.29516
146.98,38.06146
147,37.39679
147.02,37.24833
147.04,37.07809
147.06,37.07199
147.08,36.98489
147.1,36.87089
147.12,36.81472
147.14,36.68136
147.16,36.30557
147.18,36.04765
147.2,35.95003
147.22,35.61802
147.24,35.60208
147.26,35.58467
147.28,35.56133
147.3,35.6928
147.32,35.7105
147.34,35.69556
147.36,35.68581
147.38,35.66568
147.4,35.62839
147.42,35.45937
147.44,35.45874
147.46,35.45221
147.48,35.45407
147.5,35.43299
147.52,35.44988
147.54,35.42282
147.56,35.3871
147.58,35.4342
147.6,35.31157
147.62,35.30991
147.64,35.07752
147.66,35.05845
147.68,34.88883
147.7,34.83037
147.72,34.82073
147.74,34.78046
147.76,34.40549
147.78,34.39867
147.8,34.37593
147.82,34.37055
147.84,34.5532
147.86,34.6457
147.88,34.595
147.9,34.70992
147.92,34.77324
147.94,34.8241
147.96,34.85055
147.98,34.92452
148,34.93271
148.02,34.88813
148.04,34.85972
148.06,34.83822
148.08,34.80188
148.1,34.76446
148.12,34.66723
148.14,34.46995
148.16,34.3604
148.18,34.34085
148.2,34.296
148.22,34.34472
148.24,34.30105
148.26,34.20684
148.28,34.14074
148.3,34.16392
148.32,34.16343
148.34,34.1616
148.36,34.1412
148.38,34.25456
148.4,34.40826
148.42,34.21972
148.44,34.22291
148.46,34.19122
148.48,34.19489
148.5,34.19152
148.52,34.20301
148.54,34.0802
148.56,34.04888
148.58,34.02153
148.6,33.99698
148.62,33.97513
148.64,33.95322
148.66,33.91279
148.68,33.80201
148.7,33.78482
148.72,33.68921
148.74,33.58763
148.76,33.59226
148.78,33.45553
148.8,33.47501
148.82,33.54046
148.84,33.65303
148.86,33.58147
148.88,33.55253
148.9,33.53473
148.92,33.3676
148.94,33.34214
148.96,33.29604
148.98,33.14832
149,33.05312
149.02,33.01477
149.04,33.01296
149.06,33.02554
149.08,32.98213
149.1,33.01006
149.12,32.91407
149.14,32.86081
149.16,32.84319
149.18,32.91156
149.2,32.84721
149.22,32.87777
149.24,32.90284
149.26,32.84967
149.28,32.66103
149.3,32.6181
149.32,32.53248
149.34,32.7132
149.36,32.69876
149.38,32.75161
149.4,32.78302
149.42,32.8421
149.44,32.86804
149.46,32.90911
149.48,32.87831
149.5,33.03855
149.52,32.66206
149.54,32.73984
149.56,32.79473
149.58,32.65336
149.6,32.66117
149.62,32.84558
149.64,32.78515
149.66,32.95943
149.68,33.07003
149.7,32.97726
149.72,32.94854
149.74,33.16758
149.76,33.38039
149.78,33.39277
149.8,33.45626
149.82,33.76347
149.84,34.14623
149.86,34.28762
149.88,34.41097
149.9,34.50796
149.92,34.6969
149.94,34.74006
149.96,34.89123
149.98,35.17961
150,35.23121
150.02,35.42746
150.04,35.60159
150.06,35.92746
150.08,36.2054
150.1,36.87667
150.12,36.93716
150.14,37.00964
150.16,37.03366
150.18,37.27303
150.2,37.33408
150.22,37.62031
150.24,37.91567
150.26,38.03747
150.28,37.98705
150.3,38.04183
150.32,38.0428
150.34,38.0289
150.36,38.63654
150.38,38.68776
150.4,38.76896
150.42,38.83491
150.44,38.84497
150.46,38.88233
150.48,39.01712
150.5,39.04033
150.52,39.0848
150.54,39.11688
150.56,39.05852
150.58,39.07674
150.6,39.15295
150.62,39.15484
150.64,39.10665
150.66,39.11902
150.68,39.05966
150.7,39.08481
150.72,39.18528
150.74,39.22462
150.76,39.09275
150.78,39.19272
150.8,39.20625
150.82,39.10836
150.84,38.84246
150.86,38.86466
150.88,38.82057
150.9,38.8969
150.92,38.99916
150.94,38.94133
150.96,38.52953
150.98,38.37412
151,38.33734
151.02,38.31746
151.04,38.24597
151.06,38.26867
151.08,38.10584
151.1,37.97964
151.12,37.87613
151.14,37.82446
151.16,37.86836
151.18,37.88336
151.2,37.83517
151.22,37.83572
151.24,37.80581
151.26,37.76518
151.28,37.21113
151.3,37.22858
151.32,37.31856
151.34,37.33082
151.36,37.17936
151.38,37.28866
151.4,37.63709
151.42,37.6379
151.44,37.5476
151.46,37.6484
151.48,37.46367
151.5,37.3656
151.52,37.26798
151.54,37.15827
151.56,37.05913
151.58,36.98351
151.6,36.87766
151.62,36.68947
151.64,36.12358
151.66,36.05316
151.68,36.66383
151.7,36.08488
151.72,36.17439
151.74,36.09583
151.76,36.12512
151.78,36.03306
151.8,35.93867
151.82,35.81681
151.84,35.81263
151.86,35.80455
151.88,35.74352
151.9,35.79518
151.92,35.83256
151.94,35.81151
151.96,35.80589
151.98,35.86233
152,35.90049
152.02,35.9058
152.04,36.01685
152.06,36.16487
152.08,36.21371
152.1,35.98399
152.12,36.10788
152.14,36.1356
152.16,36.03847
152.18,35.8809
152.2,35.99565
152.22,35.93215
152.24,35.93075
152.26,35.98746
152.28,35.98746
152.3,35.99388
152.32,36.11709
152.34,36.1228
152.36,36.02535
152.38,36.20225
152.4,36.22083
152.42,36.30875
152.44,36.27461
152.46,36.10878
152.48,36.0797
152.5,36.0538
152.52,36.13357
152.54,36.12743
152.56,36.1166
152.58,36.1832
152.6,36.21904
152.62,36.25962
152.64,36.71615
152.66,36.69027
152.68,36.66735
152.7,36.5139
152.72,36.61347
152.74,36.22296
152.76,36.75655
152.78,36.79087
152.8,36.38938
152.82,36.38798
152.84,36.3969
152.86,36.3613
152.88,36.53246
152.9,36.4567
152.92,36.58414
152.94,36.51759
152.96,36.53013
152.98,36.5815
153,37.19844
153.02,37.13777
153.04,37.27281
153.06,36.81321
153.08,36.76926
153.1,36.85311
153.12,36.92405
153.14,36.83715
153.16,36.80613
153.18,36.74692
153.2,36.74692
153.22,36.82614
153.24,36.94725
153.26,37.01641
153.28,37.0555
153.3,37.52078
153.32,37.60955
153.34,37.63711
153.36,37.71805
153.38,37.87475
153.4,37.80916
153.42,37.8254
153.44,37.80151
153.46,37.88688
153.48,37.90944
153.5,37.92493
153.52,38.07651
153.54,38.06199
153.56,38.05098
153.58,38.1269
153.6,38.04355
153.62,37.97357
153.64,37.86257
153.66,37.76537
153.68,37.68434
153.7,37.70296
153.72,37.72088
153.74,37.70014
153.76,37.68878
153.78,37.64977
153.8,37.5771
153.82,37.54619
153.84,37.54619
153.86,37.34252
153.88,37.19177
153.9,37.18354
153.92,37.31954
153.94,37.30617
153.96,37.35774
153.98,37.56744
154,37.44272
154.02,37.46066
154.04,37.3638
154.06,37.32184
154.08,37.27266
154.1,37.26208
154.12,37.28969
154.14,36.85789
154.16,36.82305
154.18,36.86527
154.2,36.68854
154.22,36.54846
154.24,36.42647
